"id","area_ground","area_roof_flat","area_roof_sloped","area_shared_wall","area_exterior_wall","identificatie","oorspronkelijkbouwjaar","pw_actueel","status","oppervlakte_bag_geometrie","tile"
"NL.IMBAG.Pand.1655100000489610-0","26.79","26.79","0.0","106.81","-42.27","NL.IMBAG.Pand.1655100000489610","1996","yes","Pand in gebruik","26.78","997"
"NL.IMBAG.Pand.1655100000489611-0","97.12","48.05","76.92","79.65","151.77","NL.IMBAG.Pand.1655100000489611","1996","yes","Pand in gebruik","97.05","997"
"NL.IMBAG.Pand.1655100000489612-0","50.3","0.0","64.42","105.65","87.07","NL.IMBAG.Pand.1655100000489612","1996","yes","Pand in gebruik","50.3","997"
"NL.IMBAG.Pand.1655100000489613-0","8.17","0.0","8.18","6.91","20.96","NL.IMBAG.Pand.1655100000489613","1996","yes","Pand in gebruik","8.19","997"
"NL.IMBAG.Pand.1655100000489614-0","130.13","0.0","201.01","0.0","264.41","NL.IMBAG.Pand.1655100000489614","1996","yes","Pand in gebruik","130.13","997"
"NL.IMBAG.Pand.1655100000489616-0","100.37","0.0","140.94","0.0","202.19","NL.IMBAG.Pand.1655100000489616","1996","yes","Pand in gebruik","100.37","997"
"NL.IMBAG.Pand.1655100000489617-0","130.4","0.0","184.54","0.0","229.12","NL.IMBAG.Pand.1655100000489617","1996","yes","Pand in gebruik","130.38","997"
"NL.IMBAG.Pand.1655100000489618-0","40.01","0.0","56.8","4.1","74.18","NL.IMBAG.Pand.1655100000489618","1996","yes","Pand in gebruik","40.01","997"
"NL.IMBAG.Pand.1655100000489619-0","103.76","0.0","135.97","0.0","202.3","NL.IMBAG.Pand.1655100000489619","1997","yes","Pand in gebruik","103.76","997"
"NL.IMBAG.Pand.1655100000489620-0","104.5","0.0","163.41","0.0","183.59","NL.IMBAG.Pand.1655100000489620","1995","yes","Pand in gebruik","104.46","997"
"NL.IMBAG.Pand.1655100000489621-0","52.19","0.0","63.73","128.75","64.87","NL.IMBAG.Pand.1655100000489621","1976","yes","Pand in gebruik","52.19","997"
"NL.IMBAG.Pand.1655100000489622-0","16.63","16.63","0.0","0.0","37.04","NL.IMBAG.Pand.1655100000489622","1976","yes","Pand in gebruik","16.63","997"
"NL.IMBAG.Pand.1655100000489623-0","48.39","0.0","59.16","121.35","67.26","NL.IMBAG.Pand.1655100000489623","1976","yes","Pand in gebruik","48.39","997"
"NL.IMBAG.Pand.1655100000489624-0","110.84","35.63","106.46","20.33","163.91","NL.IMBAG.Pand.1655100000489624","1990","yes","Pand in gebruik","110.84","997"
"NL.IMBAG.Pand.1655100000489625-0","110.06","35.55","105.32","32.45","142.79","NL.IMBAG.Pand.1655100000489625","1990","yes","Pand in gebruik","110.06","997"
"NL.IMBAG.Pand.1655100000489626-0","93.68","19.53","105.27","19.41","164.76","NL.IMBAG.Pand.1655100000489626","1990","yes","Pand in gebruik","93.68","997"
"NL.IMBAG.Pand.1655100000489627-0","50.08","0.0","60.55","108.89","71.97","NL.IMBAG.Pand.1655100000489627","1973","yes","Pand in gebruik","50.08","997"
"NL.IMBAG.Pand.1655100000489628-0","63.45","0.0","74.24","56.08","129.23","NL.IMBAG.Pand.1655100000489628","1973","yes","Pand in gebruik","64.23","997"
"NL.IMBAG.Pand.1655100000489629-0","18.64","18.64","0.0","14.05","31.22","NL.IMBAG.Pand.1655100000489629","1973","yes","Pand in gebruik","18.64","997"
"NL.IMBAG.Pand.1655100000489630-0","17.02","0.0","17.08","10.72","39.0","NL.IMBAG.Pand.1655100000489630","1980","yes","Pand in gebruik","17.02","997"
"NL.IMBAG.Pand.1655100000489631-0","26.14","26.14","0.0","6.16","56.08","NL.IMBAG.Pand.1655100000489631","1975","yes","Pand in gebruik","26.14","997"
"NL.IMBAG.Pand.1655100000489642-0","197.09","24.39","219.37","0.0","315.63","NL.IMBAG.Pand.1655100000489642","1993","yes","Pand in gebruik","197.12","997"
"NL.IMBAG.Pand.1655100000489643-0","1002.01","1002.12","0.0","0.0","942.81","NL.IMBAG.Pand.1655100000489643","1992","yes","Pand in gebruik","1024.39","997"
"NL.IMBAG.Pand.1655100000489644-0","32.5","0.0","35.59","0.0","57.37","NL.IMBAG.Pand.1655100000489644","1922","yes","Pand in gebruik","32.5","997"
"NL.IMBAG.Pand.1655100000489645-0","114.33","47.61","92.91","100.02","149.91","NL.IMBAG.Pand.1655100000489645","1995","yes","Pand in gebruik","114.83","997"
"NL.IMBAG.Pand.1655100000489647-0","62.72","8.18","87.21","58.83","130.1","NL.IMBAG.Pand.1655100000489647","1996","yes","Pand in gebruik","62.72","997"
"NL.IMBAG.Pand.1655100000489648-0","61.59","0.0","82.46","142.52","63.81","NL.IMBAG.Pand.1655100000489648","1993","yes","Pand in gebruik","61.59","997"
"NL.IMBAG.Pand.1655100000489649-0","10.04","10.04","0.0","7.5","22.45","NL.IMBAG.Pand.1655100000489649","1993","yes","Pand in gebruik","10.03","997"
"NL.IMBAG.Pand.1655100000489650-0","142.27","77.21","80.45","74.44","211.13","NL.IMBAG.Pand.1655100000489650","1995","yes","Pand in gebruik","142.27","997"
"NL.IMBAG.Pand.1655100000489651-0","89.5","43.25","56.37","91.57","123.03","NL.IMBAG.Pand.1655100000489651","1991","yes","Pand in gebruik","89.5","997"
"NL.IMBAG.Pand.1655100000489652-0","96.2","56.63","54.89","85.7","135.47","NL.IMBAG.Pand.1655100000489652","1992","yes","Pand in gebruik","96.2","997"
"NL.IMBAG.Pand.1655100000489658-0","132.57","60.94","101.08","0.0","426.91","NL.IMBAG.Pand.1655100000489658","1986","yes","Pand in gebruik","132.86","997"
"NL.IMBAG.Pand.1655100000489659-0","112.5","36.09","107.5","20.63","169.17","NL.IMBAG.Pand.1655100000489659","1990","yes","Pand in gebruik","112.49","997"
"NL.IMBAG.Pand.1655100000489660-0","176.31","54.25","127.99","50.0","158.83","NL.IMBAG.Pand.1655100000489660","1966","yes","Pand in gebruik","176.3","997"
"NL.IMBAG.Pand.1655100000489661-0","111.74","0.0","173.67","0.0","203.7","NL.IMBAG.Pand.1655100000489661","1997","yes","Pand in gebruik","111.74","997"
"NL.IMBAG.Pand.1655100000489662-0","17.74","0.0","19.94","0.0","40.7","NL.IMBAG.Pand.1655100000489662","1969","yes","Pand in gebruik","17.73","997"
"NL.IMBAG.Pand.1655100000489663-0","96.71","0.0","127.21","0.0","202.72","NL.IMBAG.Pand.1655100000489663","1895","yes","Pand in gebruik","96.86","997"
"NL.IMBAG.Pand.1655100000489664-0","39.3","39.3","0.0","0.0","74.15","NL.IMBAG.Pand.1655100000489664","1895","yes","Pand in gebruik","39.3","997"
"NL.IMBAG.Pand.1655100000489685-0","146.16","65.31","83.44","0.0","294.21","NL.IMBAG.Pand.1655100000489685","1993","yes","Pand in gebruik","146.16","997"
"NL.IMBAG.Pand.1655100000489686-0","123.44","0.0","178.18","0.0","252.14","NL.IMBAG.Pand.1655100000489686","1992","yes","Pand in gebruik","123.46","997"
"NL.IMBAG.Pand.1655100000489691-0","48.67","0.0","58.05","123.61","61.37","NL.IMBAG.Pand.1655100000489691","1989","yes","Pand in gebruik","48.67","997"
"NL.IMBAG.Pand.1655100000489694-0","50.51","0.0","60.03","65.48","127.01","NL.IMBAG.Pand.1655100000489694","1988","yes","Pand in gebruik","50.5","997"
"NL.IMBAG.Pand.1655100000489695-0","48.73","0.0","58.12","125.78","65.33","NL.IMBAG.Pand.1655100000489695","1988","yes","Pand in gebruik","48.73","997"
"NL.IMBAG.Pand.1655100000489696-0","17.99","0.0","18.75","0.0","38.38","NL.IMBAG.Pand.1655100000489696","2008","yes","Pand in gebruik","24.49","997"
"NL.IMBAG.Pand.1655100000489697-0","77.2","21.73","72.49","91.34","163.8","NL.IMBAG.Pand.1655100000489697","1938","yes","Pand in gebruik","77.2","997"
"NL.IMBAG.Pand.1655100000489698-0","62.85","62.85","0.0","0.0","95.67","NL.IMBAG.Pand.1655100000489698","1982","yes","Pand in gebruik","62.85","997"
"NL.IMBAG.Pand.1655100000489702-0","93.17","0.0","111.93","63.24","164.35","NL.IMBAG.Pand.1655100000489702","1951","yes","Pand in gebruik","93.18","997"
"NL.IMBAG.Pand.1655100000489708-0","12.25","0.0","14.25","14.79","30.1","NL.IMBAG.Pand.1655100000489708","1947","yes","Pand in gebruik","12.25","997"
"NL.IMBAG.Pand.1655100000489719-0","88.72","29.69","70.44","61.46","158.8","NL.IMBAG.Pand.1655100000489719","1992","yes","Pand in gebruik","88.72","997"
"NL.IMBAG.Pand.1655100000489720-0","50.39","0.0","62.6","131.5","91.29","NL.IMBAG.Pand.1655100000489720","1986","yes","Pand in gebruik","50.4","997"
"NL.IMBAG.Pand.1655100000489721-0","45.11","0.0","55.49","53.76","124.55","NL.IMBAG.Pand.1655100000489721","1986","yes","Pand in gebruik","45.1","997"
"NL.IMBAG.Pand.1655100000489722-0","57.23","7.91","57.02","59.65","146.85","NL.IMBAG.Pand.1655100000489722","1985","yes","Pand in gebruik","57.23","997"
"NL.IMBAG.Pand.1655100000489723-0","61.96","66.63","0.0","28.57","79.07","NL.IMBAG.Pand.1655100000489723","1984","yes","Pand in gebruik","61.93","997"
"NL.IMBAG.Pand.1655100000489724-0","60.98","60.98","0.0","27.92","77.35","NL.IMBAG.Pand.1655100000489724","1984","yes","Pand in gebruik","60.97","997"
"NL.IMBAG.Pand.1655100000489725-0","8.0","8.01","0.0","6.29","22.99","NL.IMBAG.Pand.1655100000489725","1984","yes","Pand in gebruik","8.01","997"
"NL.IMBAG.Pand.1655100000489726-0","51.8","0.0","63.13","122.93","80.46","NL.IMBAG.Pand.1655100000489726","1986","yes","Pand in gebruik","51.81","997"
"NL.IMBAG.Pand.1655100000489727-0","109.08","0.0","142.38","0.0","210.23","NL.IMBAG.Pand.1655100000489727","1986","yes","Pand in gebruik","109.08","997"
"NL.IMBAG.Pand.1655100000489728-0","76.83","12.53","90.7","0.0","229.94","NL.IMBAG.Pand.1655100000489728","1981","yes","Pand in gebruik","76.84","997"
"NL.IMBAG.Pand.1655100000489729-0","67.73","9.17","73.5","66.17","164.23","NL.IMBAG.Pand.1655100000489729","1981","yes","Pand in gebruik","67.73","997"
"NL.IMBAG.Pand.1655100000489730-0","45.5","0.0","63.39","99.61","53.5","NL.IMBAG.Pand.1655100000489730","1947","yes","Pand in gebruik","45.49","997"
"NL.IMBAG.Pand.1655100000489731-0","69.71","0.0","97.72","100.72","42.79","NL.IMBAG.Pand.1655100000489731","1947","yes","Pand in gebruik","69.71","997"
"NL.IMBAG.Pand.1655100000489732-0","46.08","0.0","64.58","99.53","52.52","NL.IMBAG.Pand.1655100000489732","1947","yes","Pand in gebruik","46.09","997"
"NL.IMBAG.Pand.1655100000489733-0","59.78","0.0","83.36","53.9","102.26","NL.IMBAG.Pand.1655100000489733","1947","yes","Pand in gebruik","60.16","997"
"NL.IMBAG.Pand.1655100000489736-0","12.22","0.0","14.31","13.91","27.47","NL.IMBAG.Pand.1655100000489736","1949","yes","Pand in gebruik","12.22","997"
"NL.IMBAG.Pand.1655100000489737-0","13.06","0.0","15.31","13.91","28.46","NL.IMBAG.Pand.1655100000489737","1949","yes","Pand in gebruik","13.06","997"
"NL.IMBAG.Pand.1655100000489738-0","58.85","0.0","81.67","107.13","35.53","NL.IMBAG.Pand.1655100000489738","1948","yes","Pand in gebruik","58.84","997"
"NL.IMBAG.Pand.1655100000489739-0","57.73","15.79","52.48","121.29","57.06","NL.IMBAG.Pand.1655100000489739","1948","yes","Pand in gebruik","57.96","997"
"NL.IMBAG.Pand.1655100000489740-0","26.13","0.0","29.87","28.6","32.91","NL.IMBAG.Pand.1655100000489740","1948","yes","Pand in gebruik","26.13","997"
"NL.IMBAG.Pand.1655100000489741-0","24.38","12.93","13.26","23.92","32.79","NL.IMBAG.Pand.1655100000489741","1948","yes","Pand in gebruik","24.38","997"
"NL.IMBAG.Pand.1655100000489742-0","45.22","0.0","62.73","99.35","51.73","NL.IMBAG.Pand.1655100000489742","1948","yes","Pand in gebruik","45.22","997"
"NL.IMBAG.Pand.1655100000489753-0","59.75","0.0","68.0","63.28","142.26","NL.IMBAG.Pand.1655100000489753","1981","yes","Pand in gebruik","59.76","997"
"NL.IMBAG.Pand.1655100000489754-0","61.5","61.7","0.0","19.55","82.68","NL.IMBAG.Pand.1655100000489754","1982","yes","Pand in gebruik","61.49","997"
"NL.IMBAG.Pand.1655100000489755-0","88.77","0.0","114.17","66.2","183.81","NL.IMBAG.Pand.1655100000489755","1986","yes","Pand in gebruik","88.76","997"
"NL.IMBAG.Pand.1655100000489756-0","19.47","19.47","0.0","0.0","45.69","NL.IMBAG.Pand.1655100000489756","1982","yes","Pand in gebruik","19.47","997"
"NL.IMBAG.Pand.1655100000489758-0","58.93","0.0","67.83","60.84","150.32","NL.IMBAG.Pand.1655100000489758","1985","yes","Pand in gebruik","58.93","997"
"NL.IMBAG.Pand.1655100000489764-0","86.81","33.95","64.18","87.89","131.28","NL.IMBAG.Pand.1655100000489764","1993","yes","Pand in gebruik","86.81","997"
"NL.IMBAG.Pand.1655100000489765-0","95.51","3.08","104.05","61.25","165.3","NL.IMBAG.Pand.1655100000489765","1993","yes","Pand in gebruik","95.51","997"
"NL.IMBAG.Pand.1655100000489766-0","89.01","17.78","86.91","17.38","250.49","NL.IMBAG.Pand.1655100000489766","1993","yes","Pand in gebruik","89.01","997"
"NL.IMBAG.Pand.1655100000489767-0","72.99","23.89","64.38","78.43","143.57","NL.IMBAG.Pand.1655100000489767","1993","yes","Pand in gebruik","72.99","997"
"NL.IMBAG.Pand.1655100000489768-0","58.9","6.63","60.56","53.17","133.13","NL.IMBAG.Pand.1655100000489768","1985","yes","Pand in gebruik","58.91","997"
"NL.IMBAG.Pand.1655100000489769-0","6.78","6.78","0.0","0.0","22.12","NL.IMBAG.Pand.1655100000489769","1985","yes","Pand in gebruik","6.78","997"
"NL.IMBAG.Pand.1655100000489799-0","75.05","3.33","84.51","26.42","191.21","NL.IMBAG.Pand.1655100000489799","1993","yes","Pand in gebruik","75.1","997"
"NL.IMBAG.Pand.1655100000489800-0","58.01","0.0","69.25","51.8","110.38","NL.IMBAG.Pand.1655100000489800","1980","yes","Pand in gebruik","58.01","997"
"NL.IMBAG.Pand.1655100000489801-0","18.7","18.7","0.0","14.91","30.03","NL.IMBAG.Pand.1655100000489801","1980","yes","Pand in gebruik","18.7","997"
"NL.IMBAG.Pand.1655100000489802-0","71.83","0.0","85.66","50.6","101.03","NL.IMBAG.Pand.1655100000489802","1981","yes","Pand in gebruik","71.84","997"
"NL.IMBAG.Pand.1655100000489803-0","201.15","187.74","22.77","1020.72","-577.0","NL.IMBAG.Pand.1655100000489803","1982","yes","Pand in gebruik","201.14","997"
"NL.IMBAG.Pand.1655100000489804-0","58.52","7.49","58.97","70.86","179.95","NL.IMBAG.Pand.1655100000489804","1984","yes","Pand in gebruik","58.51","997"
"NL.IMBAG.Pand.1655100000489805-0","51.3","6.16","52.52","121.46","75.86","NL.IMBAG.Pand.1655100000489805","1984","yes","Pand in gebruik","51.3","997"
"NL.IMBAG.Pand.1655100000489827-0","89.92","46.57","73.22","96.69","183.36","NL.IMBAG.Pand.1655100000489827","1937","yes","Pand in gebruik","89.94","997"
"NL.IMBAG.Pand.1655100000489828-0","398.88","206.84","275.46","33.65","506.13","NL.IMBAG.Pand.1655100000489828","1954","yes","Pand in gebruik","398.84","997"
"NL.IMBAG.Pand.1655100000489829-0","224.08","223.91","0.0","0.0","396.42","NL.IMBAG.Pand.1655100000489829","1980","yes","Pand in gebruik","302.98","997"
"NL.IMBAG.Pand.1655100000489830-0","65.44","11.28","65.92","16.54","206.92","NL.IMBAG.Pand.1655100000489830","1959","yes","Pand in gebruik","65.44","997"
"NL.IMBAG.Pand.1655100000489831-0","64.35","0.0","73.62","51.37","149.39","NL.IMBAG.Pand.1655100000489831","1923","yes","Pand in gebruik","64.34","997"
"NL.IMBAG.Pand.1655100000489832-0","66.2","0.0","93.53","35.87","101.35","NL.IMBAG.Pand.1655100000489832","1960","yes","Pand in gebruik","66.2","997"
"NL.IMBAG.Pand.1655100000489833-0","71.4","10.49","79.69","35.87","117.55","NL.IMBAG.Pand.1655100000489833","1970","yes","Pand in gebruik","71.4","997"
"NL.IMBAG.Pand.1655100000489834-0","38.32","0.0","39.5","44.09","37.2","NL.IMBAG.Pand.1655100000489834","1890","yes","Pand in gebruik","38.32","997"
"NL.IMBAG.Pand.1655100000489835-0","136.01","0.0","175.94","87.34","233.9","NL.IMBAG.Pand.1655100000489835","1860","yes","Pand in gebruik","136.01","997"
"NL.IMBAG.Pand.1655100000489836-0","244.91","172.02","95.44","60.28","442.95","NL.IMBAG.Pand.1655100000489836","1662","yes","Pand in gebruik","247.03","997"
"NL.IMBAG.Pand.1655100000489837-0","16.38","16.38","0.0","0.0","37.5","NL.IMBAG.Pand.1655100000489837","1935","yes","Pand in gebruik","16.37","997"
"NL.IMBAG.Pand.1655100000489838-0","77.1","0.0","99.97","73.49","212.33","NL.IMBAG.Pand.1655100000489838","1937","yes","Pand in gebruik","77.12","997"
"NL.IMBAG.Pand.1655100000489839-0","83.19","0.0","114.28","0.0","228.17","NL.IMBAG.Pand.1655100000489839","1880","yes","Pand in gebruik","85.1","997"
"NL.IMBAG.Pand.1655100000490476-0","32.63","0.0","47.41","0.0","97.9","NL.IMBAG.Pand.1655100000490476","1951","yes","Pand in gebruik","33.18","997"
"NL.IMBAG.Pand.1655100000490477-0","14.47","0.0","14.49","23.43","14.96","NL.IMBAG.Pand.1655100000490477","1969","yes","Pand in gebruik","14.47","997"
"NL.IMBAG.Pand.1655100000490478-0","18.63","18.64","0.0","13.88","28.68","NL.IMBAG.Pand.1655100000490478","1986","yes","Pand in gebruik","18.63","997"
"NL.IMBAG.Pand.1655100000490684-0","54.81","0.0","72.35","30.81","59.82","NL.IMBAG.Pand.1655100000490684","2006","yes","Pand in gebruik","54.81","997"
"NL.IMBAG.Pand.1655100000490685-0","73.76","0.0","84.07","67.39","59.81","NL.IMBAG.Pand.1655100000490685","1903","yes","Pand in gebruik","73.78","997"
"NL.IMBAG.Pand.1655100000490686-0","39.53","39.54","0.0","36.35","38.65","NL.IMBAG.Pand.1655100000490686","1938","yes","Pand in gebruik","39.53","997"
"NL.IMBAG.Pand.1655100000490687-0","31.85","31.85","0.0","21.91","57.86","NL.IMBAG.Pand.1655100000490687","1937","yes","Pand in gebruik","31.85","997"
"NL.IMBAG.Pand.1655100000490688-0","40.23","0.0","42.0","36.75","50.66","NL.IMBAG.Pand.1655100000490688","1960","yes","Pand in gebruik","40.23","997"
"NL.IMBAG.Pand.1655100000491458-0","19.87","0.0","21.7","32.76","24.79","NL.IMBAG.Pand.1655100000491458","1938","yes","Pand in gebruik","19.87","997"
"NL.IMBAG.Pand.1655100000491487-0","17.15","17.15","0.0","21.05","25.08","NL.IMBAG.Pand.1655100000491487","1972","yes","Pand in gebruik","17.15","997"
"NL.IMBAG.Pand.1655100000491505-0","1052.57","1052.57","0.0","0.0","1894.55","NL.IMBAG.Pand.1655100000491505","2006","yes","Pand in gebruik","1068.29","997"
"NL.IMBAG.Pand.1655100000491595-0","589.65","0.0","609.32","114.46","378.03","NL.IMBAG.Pand.1655100000491595","1950","yes","Pand in gebruik","602.49","997"
"NL.IMBAG.Pand.1655100000491596-0","112.85","0.0","159.5","0.0","247.07","NL.IMBAG.Pand.1655100000491596","2004","yes","Pand in gebruik","112.85","997"
"NL.IMBAG.Pand.1655100000491603-0","442.52","0.0","470.71","79.03","372.05","NL.IMBAG.Pand.1655100000491603","1989","yes","Pand in gebruik","444.85","997"
"NL.IMBAG.Pand.1655100000491604-0","165.55","0.0","178.85","144.83","119.41","NL.IMBAG.Pand.1655100000491604","1995","yes","Pand in gebruik","165.55","997"
"NL.IMBAG.Pand.1655100000491608-0","127.25","0.0","207.51","0.0","222.97","NL.IMBAG.Pand.1655100000491608","2004","yes","Pand in gebruik","127.26","997"
"NL.IMBAG.Pand.1655100000491615-0","403.98","404.11","0.0","0.0","668.45","NL.IMBAG.Pand.1655100000491615","2007","yes","Pand in gebruik","417.0","997"
"NL.IMBAG.Pand.1655100000491616-0","71.74","0.0","85.14","88.62","177.29","NL.IMBAG.Pand.1655100000491616","2005","yes","Pand in gebruik","71.78","997"
"NL.IMBAG.Pand.1655100000491617-0","20.02","20.02","0.0","18.39","37.15","NL.IMBAG.Pand.1655100000491617","2005","yes","Pand in gebruik","20.02","997"
"NL.IMBAG.Pand.1655100000491618-0","91.05","24.0","79.13","106.98","211.29","NL.IMBAG.Pand.1655100000491618","2005","yes","Pand in gebruik","91.05","997"
"NL.IMBAG.Pand.1655100000491619-0","91.69","24.51","87.49","115.1","244.68","NL.IMBAG.Pand.1655100000491619","2005","yes","Pand in gebruik","91.69","997"
"NL.IMBAG.Pand.1655100000491620-0","90.08","24.57","77.17","107.41","205.9","NL.IMBAG.Pand.1655100000491620","2005","yes","Pand in gebruik","90.85","997"
"NL.IMBAG.Pand.1655100000491621-0","91.19","25.3","85.57","107.24","210.43","NL.IMBAG.Pand.1655100000491621","2005","yes","Pand in gebruik","91.19","997"
"NL.IMBAG.Pand.1655100000491622-0","128.45","60.07","79.68","89.19","256.35","NL.IMBAG.Pand.1655100000491622","2005","yes","Pand in gebruik","128.45","997"
"NL.IMBAG.Pand.1655100000491632-0","60.97","0.0","68.93","131.58","65.35","NL.IMBAG.Pand.1655100000491632","2002","yes","Pand in gebruik","60.97","997"
"NL.IMBAG.Pand.1655100000491634-0","523.26","73.11","496.27","0.0","489.71","NL.IMBAG.Pand.1655100000491634","1992","yes","Pand in gebruik","523.27","997"
"NL.IMBAG.Pand.1655100000491648-0","20.14","0.0","22.02","20.6","38.2","NL.IMBAG.Pand.1655100000491648","1930","yes","Pand in gebruik","20.14","997"
"NL.IMBAG.Pand.1655100000491680-0","22.29","22.29","0.0","0.18","53.76","NL.IMBAG.Pand.1655100000491680","1999","yes","Pand in gebruik","22.29","997"
"NL.IMBAG.Pand.1655100000491681-0","85.38","23.88","88.28","97.02","169.51","NL.IMBAG.Pand.1655100000491681","1999","yes","Pand in gebruik","85.39","997"
"NL.IMBAG.Pand.1655100000491682-0","98.97","38.34","75.04","103.34","150.3","NL.IMBAG.Pand.1655100000491682","1999","yes","Pand in gebruik","98.98","997"
"NL.IMBAG.Pand.1655100000491683-0","110.49","60.88","64.58","85.75","190.86","NL.IMBAG.Pand.1655100000491683","1999","yes","Pand in gebruik","110.49","997"
"NL.IMBAG.Pand.1655100000491684-0","66.9","0.0","77.2","144.36","61.92","NL.IMBAG.Pand.1655100000491684","1999","yes","Pand in gebruik","66.9","997"
